iteration,timestamps,TANK_LEVEL,RESERVOIR_LEVEL,J421,J332,J156,J39,J269,J273,J280,J285,FLOW_PUMP1,FLOW_PUMP2,STATUS_PUMP1,STATUS_PUMP2,Attack#01,Attack#02
0,2020-04-27 20:05:19.611304,3.0,,0.01504425,0.008609582,0.0217867,0.06241494,0.0,0.0,0.0,0.0,,,0,1,0,0
1,2020-04-27 20:05:19.773492,2.8736332438861893,59.0,35.94907941737716,19.9014002938734,22.882486745721465,27.186863849716907,23.047652215559452,23.047652215559452,2.9900865456667987,2.9900865456667987,0.0,0.11777433034630869,1,1,0,0
2,2020-04-27 20:05:20.766020,2.7476167472636917,59.0,37.55668278796966,21.586690071365815,35.05527224998892,28.21305653631517,35.22799499137584,35.233723670571905,2.975582525102972,2.971279636898352,0.09579987114951055,0.09581863802538437,1,1,0,0
3,2020-04-27 20:05:21.706984,2.7078216227538263,59.0,37.51901372670466,21.548527104234104,35.032470426269526,28.173977278300534,35.20520364322219,35.21093703896028,2.975562420203879,2.9712559893687853,0.09584245384189936,0.09586123318986711,1,1,0,0
4,2020-04-27 20:05:22.846509,2.6681261283659694,59.0,37.49139355816595,22.14721782132917,35.27151740485118,28.184514317776596,35.44414091388954,35.44982491447877,2.9757729736532994,2.971503643889605,0.09539569319393841,0.09541434182637672,1,1,0,0
5,2020-04-27 20:05:23.779968,2.6360601366964005,59.0,37.460911455922826,22.116356291203637,35.25312978283387,28.152929327340097,35.425761721663264,35.43144951770245,2.975756795043452,2.971484614488425,0.09543008480521283,0.09544874348938134,1,1,0,0
6,2020-04-27 20:05:24.996489,2.6040746105675368,59.0,37.430505574978554,22.085571063612683,35.23478955246166,28.121422475304065,35.4074299008514,35.413121483231635,2.9757406552606795,2.971465630756093,0.09546438336026132,0.09548305207074834,1,1,0,0
7,2020-04-27 20:05:25.913772,2.5721693322592074,59.0,37.40017571003722,22.054861937817428,35.21649657850878,28.08999355593648,35.38914531627813,35.39484067591306,2.9757245542090445,2.9714466925797467,0.09549858914882274,0.09551726786028644,1,1,0,0
8,2020-04-27 20:05:26.916168,2.5403440847291137,59.0,37.43276238115651,22.310404921252903,35.30181115197907,28.088194761163344,35.47442077614902,35.48009852518037,2.9757996217477256,2.9715349875767174,0.09533902307640169,0.09535765514962295,1,1,0,0
9,2020-04-27 20:05:27.912770,2.513970153223653,59.0,37.407660534702416,22.284958120090657,35.28668284208547,28.062155949373654,35.459299399671295,35.46498027042122,2.9757863150086337,2.971519336091056,0.09536732491428805,0.09538596525680171,1,1,0,0
10,2020-04-27 20:05:28.821206,2.4876624391038007,59.0,37.38262151018782,22.259574423370374,35.2715933467897,28.036181744709843,35.444216821015644,35.44990080593084,2.97577304046591,2.9715037224751057,0.09539555114540504,0.09541419973633013,1,1,0,0
11,2020-04-27 20:05:29.697891,2.461420765474955,59.0,37.35764514052933,22.234253666402147,35.25654255780317,28.010271978425386,35.429172931935014,35.43486002348092,2.9757597980397463,2.9714881466349823,0.09542370199686064,0.09544235881537276,1,1,0,0
12,2020-04-27 20:05:30.617059,2.435244955973843,59.0,37.68323973063356,27.593711625500283,35.75741500120404,28.115857767259804,35.92981629666153,35.935400247194934,2.976199450019145,2.972005268616364,0.09448527008670396,0.09450365328053602,1,1,0,0
13,2020-04-27 20:05:31.543701,2.4592507989317482,59.0,37.705979728518685,27.617071381801956,35.77110505901612,28.139582777878253,35.94350010893422,35.94908124745693,2.9762114365719086,2.9720193672919066,0.09445957374501576,0.09447794946524463,1,1,0,0
14,2020-04-27 20:05:32.473559,2.483196520584684,59.0,37.72866369489425,27.640373119562916,35.78476215902772,28.163248914056233,35.95715097927891,35.96272931293733,2.976223392661879,2.9720334301369533,0.09443393677334458,0.0944523050382405,1,1,0,0
15,2020-04-27 20:05:33.406692,2.507082259840857,59.0,37.751291755226035,27.663616970830624,35.798386371369446,28.186856309525062,35.97076897778838,35.97634451371185,2.9762353183616597,2.9720474572369113,0.09440835905688821,0.09442671988468124,1,1,0,0
16,2020-04-27 20:05:34.336287,2.530908155339887,59.0,38.187536516484556,27.87805910251452,36.17192760124385,28.33420619509659,36.3441401650547,36.349639140433325,2.976561667212046,2.9724313113014205,0.09370611331777798,0.09372427034720003,1,1,0,0
17,2020-04-27 20:05:35.307639,2.574541598327812,59.0,38.2282878147506,27.92019112594327,36.196460693031355,28.376999799130935,36.368662110931695,36.374156067936255,2.9765830586442803,2.9724564720731337,0.09365992607826439,0.09367806973012936,1,1,0,0
18,2020-04-27 20:05:36.221836,2.6180669778617016,59.0,38.26894075689043,27.962220083091687,36.22093706877777,28.419688902569654,36.39312736924248,36.398616320693264,2.9766043954269463,2.9724815685658754,0.09361383749370569,0.0936319677998425,1,1,0,0
19,2020-04-27 20:05:37.172139,2.6614845247665926,59.0,38.30949554278497,28.004146189363958,36.24535683260429,28.46227372288609,36.41753604404329,36.42302000273139,2.976625677684659,2.972506600926195,0.09356784741755926,0.09358596440973437,1,1,0,0
20,2020-04-27 20:05:38.119624,2.7047944695246287,59.0,38.26720421249145,30.014593658589583,36.217084777794824,28.596933072763115,36.389276827832546,36.394766567017356,2.9766010376149126,2.972477619080749,0.09362109182797973,0.09363922423451594,1,1,0,0
21,2020-04-27 20:05:39.066361,2.7588069648669915,59.0,38.317659740366025,30.06699740466862,36.247502472758995,28.64969623697295,36.41968070999059,36.42516423004804,2.9766275474010584,2.9725088001014655,0.09356380611756628,0.09358192193995438,1,1,0,0
22,2020-04-27 20:05:39.985542,2.812685429871749,59.0,38.3679939585318,30.119272914174964,36.2778508827615,28.702330580763025,36.45001534281566,36.455492659786884,2.9766539888077688,2.9725399006941657,0.09350663838410753,0.09352473766151177,1,1,0,0
23,2020-04-27 20:05:40.886078,2.866430140573314,59.0,38.41820710168216,30.171420445864335,36.30813012512678,28.754836361601726,36.48028084355266,36.485751973442945,2.9766803619877393,2.9725709210384323,0.09344958847903904,0.09346767125055132,1,1,0,0
24,2020-04-27 20:05:41.857374,2.92004137265846,59.0,38.24840165373894,28.565723977071876,36.052184094623826,28.627268155710418,36.224451099437246,36.22997458652044,2.9764571830574837,2.9723084162166415,0.09393143176059293,0.09394965409747935,1,1,0,0
